month,id,value,commodity,district,indicator,region,created_at
"'2018-03-01'","10795","48.95","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10796","48.446","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10797","23.306","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10798","22.022","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10799","24.367","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10800","48.938","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10801","35.173","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10802","79.725","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10803","84.976","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10804","151.271","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10805","161.54","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10806","109.02","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10807","216.491","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10808","98.947","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10809","217.386","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10810","173.939","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10811","190.592","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10812","176.337","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10813","188.742","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10814","208.703","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10815","142.612","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10816","233.175","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-04-01'","10817","249.287","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10818","54.708","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10819","82.804","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10820","190.802","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10821","132.727","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10822","93.798","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10823","293.1","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10824","96.062","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10825","144.261","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10826","145.451","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10827","208.152","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10828","109.201","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10829","82.536","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10830","69.467","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10831","72.284","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10832","100.575","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-05-01'","10833","94.817","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10834","31.26","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10835","22.242","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10836","33.062","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10837","26.86","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10838","29.416","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10839","37.448","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10840","12.313","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10841","11.434","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10842","20.518","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10843","16.437","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10844","5.959","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10845","1.555","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10846","1.323","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10847","4.945","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10848","6.118","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-06-01'","10849","1.252","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10850","22.031","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10851","14.913","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10852","40.388","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10853","36.14","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10854","21.241","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10855","50.139","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10856","9.233","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10857","19.397","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10858","23.681","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10859","33.84","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10860","20.282","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10861","8.084","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10862","8.052","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10863","28.718","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10864","8.423","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-07-01'","10865","1.176","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10866","33.101","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10867","17.229","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10868","28.857","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10869","28.325","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10870","31.885","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10871","19.096","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10872","10.972","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10873","17.867","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10874","25.691","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10875","17.15","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10876","14.101","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10877","8.966","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10878","10.343","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10879","22.891","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10880","9.066","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-08-01'","10881","2.563","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10882","4.224","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10883","3.16","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10884","6.239","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10885","7.321","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10886","4.817","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10887","7.548","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10888","2.881","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10889","10.815","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10890","6.337","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10891","7.512","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10892","5.791","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10893","27.128","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10894","18.404","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10895","10.328","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10896","14.405","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-09-01'","10897","15.109","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10898","13.87","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10899","42.061","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10900","23.062","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10901","41.179","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10902","32.571","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10903","50.434","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10904","46.422","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10905","71.43","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10906","46.191","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10907","57.416","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10908","84.079","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10909","87.84","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10910","68.143","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10911","57.469","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10912","82.659","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-10-01'","10913","72.723","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","10914","15.839","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","10918","23.862","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","10919","31.088","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","10922","33.116","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","10925","11.668","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","10928","25.782","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","10930","10.088","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","10932","14.939","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","10933","36.048","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","10935","44.23","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","10940","77.667","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","10941","1.78","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","10942","1.116","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","10943","6.525","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","10947","1.085","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","10948","0.425","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","10952","1.464","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","10953","1.096","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","10955","0.891","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","10956","0.996","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","10958","0.687","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","10960","0.603","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","10962","0.206","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","10963","0.552","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","10968","0.88","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","10969","0.932","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","10972","1.219","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","10978","3.704","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","10981","5.318","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","10984","5.963","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","10986","6.083","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","10989","3.004","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","10991","3.981","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","10993","5.009","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","10997","34.207","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","10998","30.113","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","10999","50.11","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","11000","29.786","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","11001","55.429","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","11002","45.512","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","11004","64.283","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","11007","29.068","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","11009","58.815","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","11010","30.895","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","11011","54.952","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","11013","122.633","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","11015","212.518","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","11016","74.05","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","11018","143.957","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","11021","111.427","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","11023","132.085","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","11024","107.534","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","11025","87.596","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","11029","19.169","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","11030","14.883","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","11032","10.569","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","11033","8.799","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","11034","18.173","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","11035","12.096","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","11038","2.109","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","11039","5.59","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
